id,num_rooms,num_baths,square_meters,orientation,year_built,door,is_furnished,has_pool,neighborhood,num_crimes,has_ac,accepts_pets,num_supermarkets
604,2.0,3.0,,south,2015.0,6º - 1a,False,False,Sarrià-Sant Gervasi,0.0,False,False,
2847,2.0,1.0,164.0,north,1989.0,9º - 3a,False,True,Sants,3.0,True,,
8208,2.0,3.0,134.0,east,1964.0,4º - 3a,True,True,Eixample,10.0,False,True,
394,4.0,1.0,146.0,south,1968.0,5º - 2a,True,True,Sant Martí,0.0,True,False,
4437,3.0,,,,1996.0,6º - 4a,False,,Sant Martí,5.0,,True,
9448,2.0,2.0,93.0,east,1994.0,7º - 4a,True,True,Gràcia,10.0,False,True,
7235,3.0,2.0,115.0,west,2007.0,1º - 3a,True,True,Sarrià-Sant Gervasi,0.0,False,True,
5399,3.0,3.0,93.0,,1989.0,9º - 2a,True,False,Gràcia,0.0,False,False,
96,2.0,3.0,110.0,north,2004.0,5º - 2a,False,True,Horta,4.0,True,True,
1663,4.0,3.0,143.0,north,2003.0,2º - 2a,True,,Gràcia,6.0,True,True,3.0
8971,3.0,2.0,102.0,south,1958.0,8º - 4a,True,False,Eixample,0.0,True,False,
5131,3.0,1.0,54.0,,1951.0,4º - 3a,,True,Nou Barris,9.0,True,False,
1489,1.0,3.0,157.0,south,2001.0,9º - 4a,True,True,Gràcia,7.0,True,False,
8317,3.0,3.0,69.0,west,1979.0,1º - 1a,False,True,Eixample,0.0,False,False,
2708,2.0,1.0,73.0,west,1997.0,3º - 2a,True,True,Nou Barris,7.0,True,True,
1596,4.0,1.0,94.0,south,1986.0,1º - 3a,True,False,Les Cors,0.0,False,True,
9278,3.0,1.0,122.0,west,1964.0,1º - 3a,False,,Les Cors,0.0,False,True,1.0
2378,4.0,1.0,96.0,north,1978.0,10º - 3a,True,True,Sant Martí,0.0,True,True,
5141,2.0,2.0,79.0,west,1967.0,7º - 1a,True,False,Eixample,0.0,False,True,
6148,3.0,3.0,64.0,north,2008.0,7º - 1a,False,True,Ciutat Vella,0.0,False,False,2.0
8242,2.0,2.0,165.0,north,2007.0,3º - 3a,True,False,Sant Martí,7.0,True,True,
3949,1.0,,92.0,,1972.0,7º - 4a,False,False,Sant Andreu,0.0,True,True,
3934,4.0,3.0,101.0,,1950.0,4º - 4a,False,True,Ciutat Vella,3.0,False,True,
4798,2.0,3.0,66.0,,2009.0,10º - 2a,True,False,Gràcia,0.0,True,True,
4373,4.0,2.0,127.0,,1975.0,8º - 1a,False,False,Sants,7.0,True,False,
9863,2.0,2.0,107.0,north,1999.0,6º - 2a,True,False,Sarrià-Sant Gervasi,0.0,True,False,
8243,2.0,2.0,143.0,south,1953.0,8º - 2a,True,True,Horta,0.0,False,True,
3449,4.0,2.0,99.0,,1996.0,,False,True,Sant Andreu,4.0,True,False,
2944,3.0,1.0,122.0,,2013.0,5º - 4a,False,False,Sants,0.0,True,False,
2466,3.0,2.0,112.0,,2018.0,5º - 4a,True,True,Sants,10.0,False,False,
8583,3.0,1.0,166.0,east,1982.0,4º - 1a,True,False,Les Cors,0.0,False,False,
5507,1.0,3.0,126.0,north,2003.0,7º - 2a,True,False,Sarrià-Sant Gervasi,0.0,False,False,
2699,4.0,1.0,148.0,west,2017.0,10º - 2a,True,False,Nou Barris,4.0,True,False,
2448,3.0,2.0,72.0,,1973.0,1º - 4a,False,,Horta,8.0,False,False,2.0
20,3.0,1.0,83.0,east,1957.0,1º - 1a,,False,Ciutat Vella,0.0,True,False,
2749,2.0,1.0,148.0,west,1989.0,10º - 1a,True,False,Les Cors,0.0,False,False,
5400,1.0,3.0,135.0,west,1970.0,10º - 1a,False,False,Sants,10.0,True,False,
8079,1.0,1.0,78.0,north,1964.0,10º - 1a,,True,Sant Andreu,8.0,True,True,1.0
6872,1.0,2.0,78.0,north,1986.0,3º - 2a,False,True,Nou Barris,0.0,True,False,
4709,4.0,2.0,132.0,east,1968.0,5º - 4a,True,True,Sarrià-Sant Gervasi,0.0,True,,
9477,3.0,1.0,131.0,,2020.0,5º - 2a,False,False,Horta,0.0,True,False,
810,1.0,1.0,131.0,north,1993.0,8º - 4a,False,True,Horta,8.0,False,True,
7478,4.0,3.0,104.0,,1972.0,10º - 3a,True,True,Horta,8.0,True,True,
2274,2.0,3.0,142.0,east,1968.0,10º - 1a,False,True,Sant Martí,8.0,True,True,
1924,3.0,2.0,120.0,north,2016.0,7º - 2a,,True,Ciutat Vella,2.0,False,True,
1471,1.0,3.0,80.0,west,1999.0,2º - 4a,False,False,Sant Andreu,7.0,True,True,
7935,4.0,3.0,98.0,south,1994.0,7º - 1a,False,False,Sant Martí,0.0,False,False,
7408,2.0,3.0,148.0,west,1956.0,8º - 4a,True,False,Sant Andreu,8.0,False,True,
2407,2.0,2.0,135.0,north,2015.0,7º - 2a,True,True,Nou Barris,7.0,True,True,
1143,4.0,2.0,115.0,west,1973.0,7º - 3a,True,False,Eixample,8.0,True,False,
1748,1.0,2.0,62.0,east,2001.0,6º - 2a,True,False,Sant Andreu,8.0,True,False,
5710,3.0,1.0,92.0,east,2013.0,7º - 3a,False,False,Sants,0.0,False,True,
4976,2.0,1.0,164.0,east,1993.0,3º - 4a,False,False,Les Cors,0.0,True,True,
7301,4.0,3.0,85.0,,1975.0,1º - 1a,False,False,Sarrià-Sant Gervasi,0.0,True,,
8149,4.0,3.0,158.0,north,1973.0,8º - 3a,False,True,Nou Barris,0.0,True,True,
2834,1.0,1.0,160.0,north,2013.0,9º - 4a,,False,Nou Barris,5.0,True,False,
3132,3.0,3.0,149.0,,1985.0,5º - 3a,False,False,Sarrià-Sant Gervasi,0.0,False,True,
1311,3.0,1.0,87.0,west,1991.0,6º - 4a,True,True,Les Cors,0.0,False,True,1.0
8651,2.0,3.0,130.0,east,2010.0,9º - 4a,True,True,Sants,0.0,True,False,
6775,1.0,1.0,161.0,north,1991.0,5º - 2a,False,False,Sarrià-Sant Gervasi,0.0,False,True,
6757,4.0,2.0,160.0,east,1960.0,6º - 1a,False,True,Sant Martí,,False,True,1.0
621,4.0,3.0,55.0,east,1955.0,6º - 1a,False,True,Sants,2.0,True,,
2702,86.0,1.0,105.0,north,2000.0,6º - 1a,False,True,Sant Andreu,4.0,False,True,
2200,1.0,2.0,101.0,,2005.0,5º - 3a,False,,Nou Barris,10.0,False,False,
6197,2.0,3.0,164.0,,1966.0,8º - 1a,True,False,Sant Andreu,0.0,True,False,
8825,1.0,2.0,134.0,north,1974.0,8º - 3a,False,True,Nou Barris,7.0,True,True,
1047,3.0,3.0,143.0,west,2015.0,6º - 1a,False,True,Horta,0.0,True,True,
5769,4.0,3.0,124.0,west,2008.0,6º - 2a,True,True,Sarrià-Sant Gervasi,0.0,False,True,
9948,2.0,1.0,81.0,,1999.0,3º - 1a,True,False,Gràcia,0.0,True,True,
9020,3.0,1.0,81.0,south,1963.0,5º - 4a,False,False,Nou Barris,2.0,False,False,
744,1.0,3.0,71.0,south,1967.0,4º - 1a,True,False,Sants,5.0,True,True,
223,2.0,2.0,97.0,west,1980.0,1º - 1a,True,False,Horta,0.0,False,False,
3150,1.0,1.0,114.0,,,9º - 4a,True,True,Sants,4.0,False,False,
626,2.0,3.0,,west,2021.0,1º - 4a,True,False,Sarrià-Sant Gervasi,0.0,False,True,
9335,4.0,1.0,104.0,south,2000.0,6º - 3a,True,False,Nou Barris,6.0,False,True,
7567,3.0,1.0,168.0,,2009.0,8º - 2a,True,,Sarrià-Sant Gervasi,0.0,True,False,
4583,1.0,2.0,99.0,south,2006.0,8º - 4a,True,True,Gràcia,3.0,True,True,2.0
5712,3.0,2.0,109.0,north,1990.0,,False,False,Sant Andreu,4.0,True,True,
3285,1.0,2.0,170.0,east,1963.0,9º - 2a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
7586,2.0,1.0,79.0,east,2000.0,2º - 4a,True,True,Sant Martí,9.0,True,True,3.0
9647,4.0,3.0,92.0,north,2001.0,8º - 4a,False,False,Sant Martí,0.0,False,False,
1531,2.0,1.0,-49.0,,1992.0,8º - 4a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
9686,1.0,3.0,116.0,,2010.0,5º - 4a,True,True,Sarrià-Sant Gervasi,0.0,False,True,
354,4.0,1.0,89.0,,1999.0,10º - 1a,True,True,Eixample,3.0,False,True,3.0
2475,4.0,1.0,142.0,,1952.0,,True,True,Sant Martí,4.0,True,False,
8014,2.0,2.0,132.0,south,2007.0,6º - 2a,True,True,Ciutat Vella,1.0,False,False,
6476,4.0,2.0,149.0,,1964.0,9º - 1a,True,True,,7.0,False,False,
6450,4.0,2.0,145.0,north,2013.0,5º - 4a,False,True,Ciutat Vella,0.0,True,True,
240,4.0,2.0,160.0,north,2008.0,10º - 1a,False,False,Gràcia,0.0,True,False,
2626,2.0,1.0,103.0,east,1956.0,,True,False,Eixample,0.0,True,False,
9787,3.0,3.0,97.0,,2000.0,5º - 4a,False,True,Sant Martí,2.0,False,True,
7199,4.0,1.0,139.0,west,1985.0,7º - 3a,True,True,Sarrià-Sant Gervasi,0.0,True,True,
7693,2.0,2.0,79.0,east,1954.0,2º - 1a,True,True,Sant Martí,0.0,True,True,
2998,1.0,3.0,145.0,south,2011.0,7º - 1a,True,True,Les Cors,0.0,True,False,
6441,2.0,2.0,122.0,west,1970.0,8º - 2a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
4563,1.0,1.0,114.0,,1997.0,8º - 3a,True,True,Sant Martí,4.0,False,False,3.0
8615,4.0,1.0,167.0,,1972.0,4º - 2a,False,True,Gràcia,0.0,False,True,
1480,4.0,3.0,168.0,east,1955.0,9º - 2a,False,False,Horta,10.0,True,False,
1019,4.0,1.0,153.0,north,1969.0,9º - 2a,True,False,Sant Andreu,6.0,False,False,
3095,1.0,2.0,161.0,north,2009.0,3º - 1a,True,True,Sarrià-Sant Gervasi,0.0,False,False,
6183,65.0,3.0,115.0,west,2011.0,1º - 4a,True,False,Sarrià-Sant Gervasi,0.0,False,False,3.0
4961,4.0,1.0,75.0,west,1979.0,4º - 1a,True,True,Les Cors,0.0,False,False,
8493,3.0,3.0,146.0,west,1965.0,2º - 3a,False,True,Sant Andreu,0.0,False,False,
1104,1.0,2.0,-12.0,west,1952.0,9º - 4a,True,True,Horta,0.0,,False,
6082,2.0,2.0,74.0,,1950.0,2º - 2a,False,True,Sants,0.0,False,False,
9526,2.0,3.0,,south,1978.0,5º - 1a,False,False,,10.0,True,True,
5191,3.0,3.0,129.0,east,2010.0,4º - 2a,False,True,Nou Barris,7.0,True,False,
4182,1.0,1.0,89.0,,1959.0,9º - 1a,False,True,Sant Martí,0.0,True,False,
4468,2.0,1.0,155.0,,2015.0,7º - 4a,True,False,Ciutat Vella,2.0,True,True,1.0
1627,1.0,3.0,67.0,south,1952.0,,True,True,Nou Barris,9.0,True,False,
6718,3.0,2.0,144.0,south,1982.0,4º - 1a,False,False,Nou Barris,2.0,False,False,
3799,1.0,2.0,95.0,east,1982.0,10º - 4a,True,False,Nou Barris,10.0,False,True,
3054,2.0,2.0,139.0,north,1972.0,8º - 3a,True,True,Sarrià-Sant Gervasi,0.0,True,False,2.0
2868,2.0,2.0,158.0,,1982.0,4º - 2a,True,False,Sarrià-Sant Gervasi,0.0,True,False,1.0
1433,2.0,1.0,,south,2012.0,1º - 1a,True,True,Eixample,4.0,True,True,1.0
7984,2.0,1.0,61.0,south,1979.0,4º - 2a,True,True,Nou Barris,9.0,True,False,2.0
9347,3.0,2.0,77.0,north,1992.0,6º - 1a,True,True,Ciutat Vella,0.0,False,True,
9420,4.0,2.0,160.0,east,2007.0,2º - 2a,False,False,Sant Martí,0.0,False,True,3.0
4077,4.0,2.0,85.0,south,2021.0,2º - 2a,False,True,Sant Martí,3.0,True,True,
218,1.0,3.0,73.0,,2001.0,2º - 3a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
3556,4.0,1.0,95.0,south,2011.0,9º - 1a,True,True,Sants,2.0,True,True,1.0
7937,4.0,3.0,126.0,east,1978.0,1º - 2a,False,True,Sant Andreu,0.0,True,False,
8422,3.0,3.0,89.0,east,1980.0,7º - 3a,False,True,Les Cors,0.0,True,True,
1035,1.0,,52.0,west,1975.0,3º - 4a,True,True,Les Cors,0.0,True,False,2.0
3774,4.0,3.0,158.0,,2020.0,6º - 2a,True,True,Sarrià-Sant Gervasi,0.0,True,True,2.0
4133,4.0,2.0,136.0,west,2004.0,,True,True,Ciutat Vella,3.0,False,True,3.0
2336,4.0,2.0,59.0,north,1964.0,7º - 4a,True,False,Eixample,0.0,False,False,
6493,2.0,3.0,-5.0,north,2002.0,5º - 4a,True,False,Horta,7.0,True,False,
1483,2.0,2.0,69.0,east,1995.0,6º - 2a,True,False,Sant Martí,9.0,False,True,
907,2.0,1.0,114.0,west,1988.0,5º - 3a,False,False,Eixample,0.0,True,False,
6089,1.0,2.0,75.0,west,1984.0,5º - 2a,True,True,Nou Barris,7.0,False,False,
6467,3.0,2.0,57.0,south,1985.0,4º - 3a,False,False,Nou Barris,6.0,False,False,
5677,1.0,2.0,55.0,north,2002.0,6º - 3a,False,True,Les Cors,0.0,True,False,
2771,3.0,2.0,139.0,east,1994.0,9º - 2a,False,False,Les Cors,2.0,False,True,2.0
1806,3.0,1.0,109.0,,1978.0,3º - 4a,False,False,Sant Andreu,6.0,False,False,
7375,2.0,2.0,66.0,,1954.0,9º - 4a,True,True,Sants,0.0,False,False,
2115,1.0,2.0,117.0,west,1979.0,6º - 3a,False,True,Sant Andreu,3.0,True,False,
4535,1.0,1.0,124.0,east,2021.0,2º - 3a,False,False,Nou Barris,9.0,True,False,
2532,2.0,2.0,116.0,,1956.0,10º - 1a,True,False,Horta,5.0,False,False,2.0
8526,2.0,2.0,92.0,north,2020.0,6º - 1a,True,True,Ciutat Vella,10.0,True,False,
3471,4.0,2.0,81.0,south,1983.0,3º - 1a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
1403,1.0,2.0,91.0,east,1982.0,5º - 3a,False,True,Nou Barris,,False,True,
853,1.0,3.0,123.0,south,2008.0,9º - 2a,True,False,Sant Andreu,9.0,True,True,
3083,4.0,1.0,169.0,east,1972.0,7º - 1a,True,True,Sant Martí,0.0,True,False,
8025,3.0,3.0,144.0,west,1996.0,1º - 3a,True,False,Sant Martí,3.0,False,True,
7566,4.0,2.0,54.0,south,1959.0,3º - 4a,True,True,Eixample,0.0,,True,
5530,1.0,3.0,153.0,,2000.0,9º - 3a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
7855,3.0,3.0,168.0,north,1967.0,10º - 2a,False,False,Les Cors,10.0,True,False,1.0
4933,1.0,1.0,169.0,,1962.0,,False,True,Horta,0.0,False,False,
5160,1.0,1.0,101.0,south,1966.0,3º - 1a,True,False,Nou Barris,0.0,True,True,
9716,1.0,2.0,-95.0,,1972.0,5º - 1a,True,False,Sant Andreu,4.0,True,False,
3847,4.0,1.0,156.0,,1961.0,4º - 3a,True,True,Sants,7.0,,False,
6484,1.0,2.0,72.0,,2016.0,6º - 2a,True,False,Eixample,0.0,True,True,
748,3.0,2.0,84.0,,2013.0,7º - 1a,False,True,Sant Andreu,4.0,True,True,
3035,4.0,3.0,137.0,east,2010.0,2º - 2a,False,False,,0.0,True,True,
348,4.0,1.0,,east,,9º - 2a,True,True,Nou Barris,2.0,True,False,
3352,2.0,2.0,84.0,,2006.0,6º - 2a,False,True,Gràcia,1.0,False,True,
2865,2.0,,162.0,south,1986.0,7º - 4a,True,True,Eixample,0.0,False,True,
2168,3.0,2.0,163.0,,1978.0,4º - 2a,True,False,Sants,3.0,True,False,
6955,3.0,1.0,160.0,,1964.0,,False,False,Nou Barris,0.0,False,True,
6210,4.0,2.0,118.0,east,1986.0,3º - 2a,False,False,Gràcia,8.0,True,True,1.0
2778,3.0,2.0,146.0,west,1973.0,1º - 1a,False,False,Sarrià-Sant Gervasi,0.0,False,False,
1442,2.0,1.0,136.0,,1989.0,6º - 1a,False,False,Ciutat Vella,0.0,False,True,
5658,3.0,2.0,157.0,south,1977.0,3º - 3a,True,True,Ciutat Vella,0.0,False,False,
9658,1.0,1.0,158.0,west,1970.0,4º - 1a,True,False,Ciutat Vella,0.0,False,True,
3028,1.0,1.0,78.0,,1959.0,9º - 1a,False,True,Nou Barris,1.0,False,False,
6118,3.0,2.0,109.0,east,1982.0,5º - 3a,False,False,Sant Andreu,,False,True,2.0
2484,4.0,2.0,-57.0,east,2014.0,6º - 2a,True,False,Sarrià-Sant Gervasi,1.0,False,False,
2883,1.0,2.0,87.0,north,1996.0,3º - 4a,False,True,Horta,0.0,True,False,
5562,4.0,3.0,104.0,west,2009.0,4º - 1a,False,True,Les Cors,0.0,True,False,
764,2.0,3.0,55.0,,1957.0,6º - 1a,False,False,Horta,0.0,True,True,
6482,1.0,3.0,67.0,south,1954.0,10º - 4a,False,True,Sant Andreu,0.0,True,False,
1617,3.0,3.0,146.0,west,2014.0,2º - 4a,True,False,Sant Martí,8.0,False,True,1.0
1223,1.0,1.0,71.0,south,1977.0,8º - 2a,True,False,Eixample,0.0,False,True,3.0
8665,3.0,2.0,51.0,south,1964.0,1º - 2a,True,False,Sant Andreu,0.0,True,True,
6222,1.0,3.0,112.0,,2008.0,10º - 2a,True,False,Horta,0.0,False,False,2.0
1577,3.0,2.0,160.0,north,1995.0,3º - 3a,False,,Nou Barris,8.0,True,True,
9392,3.0,3.0,75.0,,1998.0,5º - 2a,False,False,Eixample,0.0,,True,
6351,2.0,1.0,78.0,,1960.0,5º - 3a,True,True,Horta,0.0,True,False,
3783,4.0,1.0,75.0,north,1963.0,5º - 4a,True,True,Gràcia,7.0,True,True,
4375,3.0,3.0,123.0,south,2006.0,2º - 2a,True,True,Nou Barris,7.0,True,False,2.0
709,4.0,1.0,145.0,north,1994.0,9º - 1a,False,False,Sant Andreu,7.0,True,False,
510,2.0,1.0,80.0,east,1983.0,5º - 1a,True,False,Eixample,0.0,True,True,3.0
2955,2.0,1.0,72.0,,2019.0,7º - 3a,True,False,Nou Barris,1.0,True,True,
7538,4.0,2.0,53.0,south,1960.0,8º - 1a,True,True,Ciutat Vella,0.0,False,,
6339,2.0,2.0,146.0,south,1990.0,5º - 1a,False,True,Gràcia,7.0,False,False,1.0
8923,3.0,1.0,103.0,west,1994.0,6º - 4a,False,False,Gràcia,0.0,True,False,
7064,3.0,3.0,76.0,north,1963.0,5º - 1a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
7163,3.0,3.0,142.0,,1970.0,2º - 1a,False,True,Les Cors,0.0,True,False,
7372,4.0,2.0,61.0,north,1990.0,8º - 3a,True,False,Horta,0.0,True,False,
6829,3.0,2.0,73.0,west,1982.0,9º - 2a,False,True,,0.0,True,False,
3616,3.0,1.0,73.0,south,2009.0,2º - 1a,False,True,Ciutat Vella,0.0,False,True,
4657,3.0,3.0,71.0,,1994.0,1º - 4a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
6976,4.0,1.0,68.0,,2012.0,2º - 3a,True,True,Eixample,0.0,False,False,
4351,4.0,2.0,100.0,south,1991.0,9º - 2a,False,True,Les Cors,0.0,False,True,
712,2.0,1.0,127.0,,,9º - 3a,False,False,Nou Barris,8.0,True,False,
6479,1.0,2.0,67.0,east,2008.0,7º - 4a,False,False,Sant Andreu,3.0,True,True,
9130,4.0,1.0,167.0,west,2001.0,1º - 4a,True,True,Sants,7.0,True,False,1.0
8205,4.0,1.0,52.0,north,2015.0,3º - 3a,False,False,Les Cors,0.0,False,False,2.0
9204,4.0,2.0,57.0,,1970.0,7º - 1a,True,True,Sant Andreu,0.0,False,False,
713,1.0,2.0,52.0,west,2013.0,2º - 3a,False,False,Nou Barris,10.0,False,False,1.0
9113,2.0,3.0,132.0,east,1998.0,,True,False,Sarrià-Sant Gervasi,0.0,False,True,
1246,4.0,2.0,,,2016.0,2º - 1a,False,False,Ciutat Vella,0.0,False,True,
9786,4.0,2.0,70.0,south,1986.0,7º - 3a,True,False,Sants,10.0,False,True,
6849,3.0,1.0,,west,1963.0,4º - 4a,True,False,Horta,0.0,True,True,
5134,2.0,1.0,137.0,north,1956.0,3º - 4a,True,True,Sant Martí,0.0,True,False,1.0
716,4.0,2.0,92.0,south,1990.0,10º - 3a,False,False,Sant Andreu,1.0,False,True,
3464,4.0,2.0,116.0,west,1989.0,6º - 1a,False,True,Eixample,0.0,True,False,
4395,4.0,1.0,102.0,west,1984.0,4º - 1a,False,True,Ciutat Vella,0.0,False,True,
4569,4.0,2.0,139.0,west,2021.0,6º - 3a,False,True,Horta,0.0,False,True,
8804,2.0,2.0,93.0,south,1986.0,10º - 4a,False,True,Sants,4.0,False,True,
8490,4.0,1.0,152.0,east,1966.0,10º - 3a,False,False,Sarrià-Sant Gervasi,0.0,False,True,
7702,4.0,1.0,96.0,east,1984.0,5º - 1a,True,True,Eixample,0.0,False,True,3.0
213,1.0,2.0,69.0,north,1962.0,8º - 1a,True,True,Sant Andreu,6.0,True,True,
9768,3.0,1.0,98.0,,1972.0,8º - 3a,True,False,Sant Martí,1.0,False,True,
6839,2.0,3.0,70.0,north,1950.0,6º - 3a,True,True,Gràcia,0.0,False,False,
1011,1.0,1.0,57.0,,2018.0,8º - 2a,False,False,Gràcia,0.0,True,True,1.0
324,2.0,1.0,57.0,north,1950.0,9º - 1a,False,,Sarrià-Sant Gervasi,0.0,True,True,
5397,4.0,1.0,86.0,north,1979.0,,True,False,Les Cors,0.0,False,False,
5991,2.0,1.0,56.0,east,1985.0,9º - 3a,True,True,Sant Andreu,6.0,True,False,
3173,1.0,1.0,62.0,east,1986.0,9º - 3a,False,False,Sant Andreu,2.0,True,False,
335,2.0,3.0,164.0,east,1951.0,10º - 1a,False,False,Sarrià-Sant Gervasi,0.0,False,False,
8306,3.0,2.0,142.0,,1989.0,4º - 3a,True,False,Les Cors,0.0,True,True,
2211,1.0,1.0,144.0,west,2006.0,7º - 1a,True,True,Sants,7.0,False,True,
4272,2.0,3.0,97.0,east,1987.0,4º - 4a,True,False,Sant Andreu,,True,False,
6741,1.0,3.0,168.0,south,1969.0,2º - 3a,False,True,Les Cors,0.0,False,False,
234,4.0,3.0,120.0,north,1999.0,4º - 4a,True,True,Ciutat Vella,2.0,True,True,
5951,3.0,2.0,132.0,north,1987.0,3º - 3a,False,True,Horta,1.0,True,False,
5738,1.0,1.0,125.0,north,2010.0,2º - 4a,False,True,Sants,0.0,False,False,3.0
7922,3.0,2.0,69.0,east,2010.0,2º - 3a,True,False,Ciutat Vella,8.0,True,False,1.0
2349,4.0,1.0,74.0,south,2006.0,10º - 3a,False,True,Les Cors,0.0,False,False,
2037,2.0,1.0,82.0,,2014.0,3º - 1a,True,False,Ciutat Vella,5.0,False,True,2.0
7485,2.0,2.0,119.0,,1993.0,10º - 2a,False,False,Sants,4.0,False,True,
6007,4.0,2.0,161.0,west,1989.0,4º - 1a,True,False,Gràcia,9.0,False,False,1.0
4554,1.0,3.0,165.0,west,1966.0,3º - 1a,False,True,Sants,3.0,False,True,
8073,3.0,3.0,100.0,west,1998.0,,False,True,Gràcia,0.0,False,,
1459,2.0,2.0,153.0,west,1988.0,5º - 3a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
3289,46.0,1.0,88.0,south,1988.0,10º - 1a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
3065,53.0,2.0,128.0,south,1951.0,3º - 4a,True,True,Horta,0.0,True,True,1.0
9437,1.0,3.0,113.0,north,1955.0,2º - 4a,False,True,Eixample,10.0,False,True,
775,2.0,2.0,165.0,,1987.0,3º - 2a,True,False,Ciutat Vella,3.0,True,False,
6833,3.0,3.0,99.0,north,1970.0,5º - 3a,True,True,Eixample,0.0,True,True,
872,4.0,3.0,165.0,north,2021.0,9º - 4a,True,True,Sant Andreu,4.0,False,True,
8750,1.0,2.0,169.0,north,2006.0,3º - 1a,True,False,Sants,3.0,True,False,
1264,3.0,3.0,103.0,north,2006.0,8º - 2a,True,False,Eixample,0.0,True,False,
4834,2.0,3.0,84.0,,2017.0,7º - 2a,True,,Les Cors,0.0,False,True,
3895,4.0,3.0,80.0,south,1971.0,5º - 3a,True,True,Sant Martí,6.0,True,True,
6324,1.0,2.0,132.0,,1998.0,7º - 2a,False,,Eixample,0.0,True,False,3.0
9213,3.0,3.0,92.0,,1958.0,7º - 3a,False,False,Les Cors,0.0,False,False,
7020,2.0,2.0,97.0,north,1977.0,2º - 3a,True,False,Horta,3.0,True,True,
1221,1.0,1.0,102.0,east,2005.0,10º - 3a,True,False,Sarrià-Sant Gervasi,0.0,False,True,
1447,4.0,2.0,163.0,north,1950.0,8º - 2a,False,False,Eixample,0.0,True,True,
3185,4.0,2.0,140.0,east,2000.0,3º - 2a,False,False,Sarrià-Sant Gervasi,0.0,False,True,1.0
409,4.0,1.0,136.0,west,1970.0,2º - 4a,False,False,Sant Andreu,8.0,True,False,
4345,3.0,3.0,61.0,west,2021.0,6º - 2a,False,False,Les Cors,0.0,False,False,
3022,2.0,2.0,80.0,,1969.0,1º - 1a,False,False,Sant Martí,2.0,False,True,1.0
2304,1.0,1.0,159.0,west,1950.0,3º - 2a,False,True,Les Cors,0.0,False,False,
6272,2.0,1.0,135.0,,1990.0,3º - 3a,False,False,Les Cors,,False,True,
8281,3.0,2.0,54.0,,1966.0,3º - 2a,True,False,Sant Andreu,3.0,True,False,3.0
6642,4.0,3.0,168.0,south,1984.0,2º - 2a,False,False,Sant Martí,7.0,False,False,
6956,4.0,1.0,142.0,south,1965.0,10º - 2a,True,True,Sants,10.0,False,True,
2110,2.0,2.0,167.0,north,1994.0,3º - 2a,True,False,Sants,9.0,False,False,
5352,3.0,1.0,149.0,north,1953.0,6º - 3a,True,,Ciutat Vella,0.0,False,False,
9684,3.0,2.0,117.0,south,1974.0,8º - 1a,True,False,Les Cors,0.0,True,False,1.0
8344,2.0,3.0,155.0,west,1978.0,7º - 1a,False,True,Gràcia,4.0,False,False,
4550,4.0,1.0,99.0,east,2016.0,5º - 4a,False,True,Gràcia,2.0,True,False,
1881,2.0,3.0,59.0,west,1963.0,7º - 1a,True,False,Ciutat Vella,0.0,True,False,
5946,4.0,2.0,137.0,north,2002.0,9º - 3a,False,True,Eixample,0.0,False,False,
1738,3.0,3.0,103.0,south,1971.0,10º - 2a,False,True,Sarrià-Sant Gervasi,0.0,False,True,3.0
7794,3.0,2.0,79.0,south,1993.0,3º - 4a,True,True,Sants,0.0,True,True,
5213,2.0,1.0,110.0,east,1974.0,3º - 1a,False,True,Sant Martí,3.0,False,False,
3209,4.0,1.0,117.0,south,1987.0,7º - 4a,False,False,Ciutat Vella,2.0,False,False,
7083,2.0,2.0,107.0,,1957.0,2º - 4a,False,True,Horta,0.0,True,True,
2056,3.0,2.0,101.0,,1970.0,1º - 3a,False,False,Les Cors,8.0,False,True,
1689,1.0,2.0,60.0,,2007.0,3º - 1a,False,True,Ciutat Vella,5.0,False,True,
4780,4.0,2.0,139.0,north,1974.0,2º - 4a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
7476,4.0,3.0,88.0,east,1954.0,10º - 4a,True,True,Horta,1.0,True,True,2.0
7877,1.0,1.0,103.0,west,1952.0,9º - 4a,False,True,Gràcia,0.0,True,True,3.0
6750,3.0,2.0,133.0,east,1958.0,8º - 4a,False,False,Sants,10.0,True,False,3.0
8556,1.0,3.0,70.0,,2015.0,9º - 4a,True,False,Horta,0.0,False,True,
8123,4.0,2.0,87.0,,1993.0,8º - 2a,False,True,Eixample,0.0,False,False,
6991,3.0,3.0,146.0,south,2011.0,6º - 1a,True,True,Horta,0.0,False,True,
8267,4.0,1.0,107.0,,2015.0,1º - 2a,False,True,Sant Martí,8.0,True,False,
8540,3.0,3.0,145.0,west,1998.0,8º - 4a,False,False,Sant Martí,2.0,False,False,
